0.56, 0.57, 0
-1.92, 1.55, 0
0.41, 1.16, 0
4.68, -3.22, 0
-7.29, 4.98, 0
5.75, 3.74, 0
-3.05, 0.24, 0
0.05, 1.54, 0
5.29, 4.58, 0
-1.66, 1.67, 0
-0.94, 1.82, 0
-0.13, 1.64, 0
-2.35, 1.24, 0
4.74, -3.15, 0
2.10, 7.27, 0
4.39, 5.71, 0
-1.58, 1.70, 0
6.35, 1.27, 0
1.53, 7.50, 0
5.67, -1.85, 0
0.65, -4.80, 0
1.77, 7.41, 0
0.00, 7.85, 0
6.09, 2.86, 0
-0.27, -4.65, 0
-2.16, 1.39, 0
6.32, 1.72, 0
-2.21, 1.36, 0
-0.85, 1.82, 0
-2.96, 0.45, 0
-0.02, 4.72, 1
7.83, -4.29, 1
9.02, -1.89, 1
1.24, 4.25, 1
1.21, -1.79, 1
-1.10, 4.81, 1
-0.46, -1.06, 1
2.07, -7.84, 1
3.11, -0.09, 1
-0.55, -0.55, 1
2.66, -0.91, 1
0.99, -1.82, 1
-0.22, -1.40, 1
-4.03, -6.04, 1
1.21, 4.27, 1
1.88, 3.81, 1
-2.92, 4.42, 1
0.33, 4.63, 1
-0.03, -1.55, 1
2.71, -0.84, 1
-0.23, -7.82, 1
0.36, -1.74, 1
-1.34, 4.80, 1
-5.81, -3.60, 1
0.48, -1.77, 1
-6.04, -3.00, 1
9.23, -1.14, 1
1.46, 4.12, 1
-4.65, 3.25, 1
-0.05, -1.54, 1
