2.92, -6.85, 1
6.92, -1.65, 1
-5.89, 6.34, 1
3.90, -3.10, 1
-5.11, 6.61, 1
-2.61, -4.00, 0
-7.89, 4.80, 1
-9.52, 8.90, 1
-6.44, -8.27, 0
-0.18, 3.20, 1
-7.41, -4.15, 0
-7.73, 9.88, 1
2.21, 8.65, 0
8.22, 1.68, 0
-2.95, 6.34, 1
9.87, 2.16, 0
2.61, 1.74, 0
8.50, 9.68, 0
-4.74, 8.44, 1
-2.33, -5.38, 0
-0.93, -4.84, 0
-6.15, 3.46, 1
-8.79, 9.77, 1
-8.57, -9.01, 0
-0.54, -9.48, 0
2.22, 5.13, 0
9.33, -7.75, 1
-1.54, 7.15, 1
-0.36, 7.45, 1
2.97, 2.34, 0
6.84, 5.49, 0
-3.95, 2.26, 1
-0.92, -6.99, 0
6.41, -9.42, 1
0.96, -0.07, 1
2.34, 6.67, 0
8.75, -7.65, 1
5.00, -2.92, 1
3.42, 3.37, 0
1.18, -6.38, 1
-0.24, 8.02, 1
-6.72, 2.95, 1
-5.97, 1.17, 1
-2.79, 1.54, 1
0.52, 9.24, 0
-1.33, -1.86, 0
7.57, -0.41, 1
8.91, -3.04, 1
-7.77, 9.66, 1
-1.10, -5.82, 0
